0;1.556;0;nan;7.300469739e+22
0.0064;1.559;0;nan;1.48923754e+23
0.0128;1.547;0;nan;-1.547524723e+23
0.0192;1.553;0;nan;-2.914359177e+21
0.0256;1.556;0;nan;7.300469739e+22
0.032;1.553;0;nan;-2.914359177e+21
0.0384;1.553;0;nan;-2.914359177e+21
0.0448;1.553;0;nan;-2.914359177e+21
0.0512;1.553;0;nan;-2.914359177e+21
0.0576;1.556;0;nan;7.300469739e+22
0.064;1.559;0;nan;1.48923754e+23
0.0704;1.547;0;nan;-1.547524723e+23
0.0768;1.553;0;nan;-2.914359177e+21
0.0832;1.55;0;nan;-7.883341574e+22
0.0896;1.556;0;nan;7.300469739e+22
0.096;1.556;0;nan;7.300469739e+22
0.1024;1.547;0;nan;-1.547524723e+23
0.1088;1.556;0;nan;7.300469739e+22
0.1152;1.556;0;nan;7.300469739e+22
0.1216;1.556;0;nan;7.300469739e+22
0.128;1.55;0;nan;-7.883341574e+22
0.1344;1.55;0;nan;-7.883341574e+22
0.1408;1.556;0;nan;7.300469739e+22
0.1472;1.553;0;nan;-2.914359177e+21
0.1536;1.556;0;nan;7.300469739e+22
0.16;1.553;0;nan;-2.914359177e+21
0.1664;1.556;0;nan;7.300469739e+22
0.1728;1.556;0;nan;7.300469739e+22
0.1792;1.556;0;nan;7.300469739e+22
0.1856;1.556;0;nan;7.300469739e+22
0.192;1.547;0;nan;-1.547524723e+23
0.1984;1.553;0;nan;-2.914359177e+21
0.2048;1.556;0;nan;7.300469739e+22
0.2112;1.556;0;nan;7.300469739e+22
0.2176;1.556;0;nan;7.300469739e+22
0.224;1.55;0;nan;-7.883341574e+22
0.2304;1.553;0;nan;-2.914359177e+21
0.2368;1.556;0;nan;7.300469739e+22
0.2432;1.556;0;nan;7.300469739e+22
0.2496;1.55;0;nan;-7.883341574e+22
0.256;1.553;0;nan;-2.914359177e+21
0.2624;1.55;0;nan;-7.883341574e+22
0.2688;1.559;0;nan;1.48923754e+23
0.2752;1.556;0;nan;7.300469739e+22
0.2816;1.547;0;nan;-1.547524723e+23
0.288;1.556;0;nan;7.300469739e+22
0.2944;1.553;0;nan;-2.914359177e+21
0.3008;1.556;0;nan;7.300469739e+22
0.3072;1.556;0;nan;7.300469739e+22
0.3136;1.55;0;nan;-7.883341574e+22
0.32;1.556;0;nan;7.300469739e+22
0.3264;1.556;0;nan;7.300469739e+22
0.3328;1.556;0;nan;7.300469739e+22
0.3392;1.553;0;nan;-2.914359177e+21
0.3456;1.556;0;nan;7.300469739e+22
0.352;1.553;0;nan;-2.914359177e+21
0.3584;1.556;0;nan;7.300469739e+22
0.3648;1.556;0;nan;7.300469739e+22
0.3712;1.55;0;nan;-7.883341574e+22
0.3776;1.556;0;nan;7.300469739e+22
0.384;1.553;0;nan;-2.914359177e+21
0.3904;1.556;0;nan;7.300469739e+22
0.3968;1.556;0;nan;7.300469739e+22
0.4032;1.547;0;nan;-1.547524723e+23
0.4096;1.556;0;nan;7.300469739e+22
0.416;1.556;0;nan;7.300469739e+22
0.4224;1.559;0;nan;1.48923754e+23
0.4288;1.55;0;nan;-7.883341574e+22
0.4352;1.547;0;nan;-1.547524723e+23
0.4416;1.556;0;nan;7.300469739e+22
0.448;1.553;0;nan;-2.914359177e+21
0.4544;1.559;0;nan;1.48923754e+23
0.4608;1.55;0;nan;-7.883341574e+22
0.4672;1.556;0;nan;7.300469739e+22
0.4736;1.556;0;nan;7.300469739e+22
0.48;1.553;0;nan;-2.914359177e+21
0.4864;1.556;0;nan;7.300469739e+22
0.4928;1.55;0;nan;-7.883341574e+22
0.4992;1.553;0;nan;-2.914359177e+21
0.5056;1.556;0;nan;7.300469739e+22
0.512;1.556;0;nan;7.300469739e+22
0.5184;1.556;0;nan;7.300469739e+22
0.5248;1.547;0;nan;-1.547524723e+23
0.5312;1.556;0;nan;7.300469739e+22
0.5376;1.556;0;nan;7.300469739e+22
0.544;1.556;0;nan;7.300469739e+22
0.5504;1.556;0;nan;7.300469739e+22
0.5568;1.55;0;nan;-7.883341574e+22
0.5632;1.553;0;nan;-2.914359177e+21
0.5696;1.556;0;nan;7.300469739e+22
0.576;1.559;0;nan;1.48923754e+23
0.5824;1.55;0;nan;-7.883341574e+22
0.5888;1.553;0;nan;-2.914359177e+21
0.5952;1.553;0;nan;-2.914359177e+21
0.6016;1.556;0;nan;7.300469739e+22
0.608;1.559;0;nan;1.48923754e+23
0.6144;1.547;0;nan;-1.547524723e+23
0.6208;1.559;0;nan;1.48923754e+23
0.6272;1.553;0;nan;-2.914359177e+21
0.6336;1.553;0;nan;-2.914359177e+21
0.64;1.55;0;nan;-7.883341574e+22
0.6464;1.547;0;nan;-1.547524723e+23
0.6528;1.556;0;nan;7.300469739e+22
0.6592;1.556;0;nan;7.300469739e+22
0.6656;1.556;0;nan;7.300469739e+22
0.672;1.553;0;nan;-2.914359177e+21
0.6784;1.553;0;nan;-2.914359177e+21
0.6848;1.553;0;nan;-2.914359177e+21
0.6912;1.556;0;nan;7.300469739e+22
0.6976;1.553;0;nan;-2.914359177e+21
0.704;1.547;0;nan;-1.547524723e+23
